Ack Number,Time Sent,Time RCVD,RTT,Throughput
73,1617974926.048921,1617974926.5435877,0.49466657638549805,4140.162480684718
74,1617974927.0500925,1617974927.3435538,0.29346132278442383,6978.7731499610845
75,1617974928.051342,1617974928.6027126,0.5513706207275391,3714.379988722728
75,1617974928.051342,1617974928.6028757,0.5515336990356445,3713.2817152984912
76,1617974929.0525253,1617974929.5377703,0.4852449893951416,4220.5484750143105
76,1617974929.0525253,1617974929.5379393,0.4854140281677246,4219.078726938556
77,1617974930.052925,1617974930.4523215,0.3993964195251465,5127.73750559638
78,1617974931.0542114,1617974931.4765332,0.42232179641723633,4849.382668321153
78,1617974931.0542114,1617974931.476715,0.4225037097930908,4847.294716069949
"Iteration Number: 8, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
83,1617974938.2462142,1617974938.5657713,0.31955718994140625,6408.868473200429
87,1617974942.2512786,1617974942.5346408,0.28336215019226074,7227.500209927245
"Iteration Number: 9, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
93,1617974950.4422123,1617974950.6698673,0.22765493392944336,8996.071223454057
94,1617974951.4435441,1617974951.7852833,0.3417391777038574,5992.874489136699
95,1617974952.4438682,1617974952.8754401,0.43157196044921875,4745.442678593527
95,1617974952.4438682,1617974952.8756075,0.43173933029174805,4743.60304078867
96,1617974953.4449863,1617974953.8268802,0.3818938732147217,5362.746416328345
96,1617974953.4449863,1617974953.827065,0.3820786476135254,5360.15297581236
99,1617974956.4486442,1617974956.7056706,0.25702643394470215,7968.052034837071
100,1617974957.4490204,1617974957.7945662,0.34554576873779297,5926.855963193875
"Iteration Number: 10, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
102,1617974961.6289835,1617974961.9943895,0.3654060363769531,5604.724049734312
102,1617974961.6289835,1617974962.0036042,0.3746206760406494,5466.863232550932
103,1617974962.6302493,1617974962.7891881,0.15893888473510742,12885.455962606393
104,1617974963.6314924,1617974964.060227,0.42873454093933105,4776.848619457993
104,1617974963.6314924,1617974964.0604222,0.42892980575561523,4774.674020128266
104,1617974963.6314924,1617974964.060533,0.42904067039489746,4773.440238462663
106,1617974965.63304,1617974965.9664226,0.33338260650634766,6143.091931105308
106,1617974965.63304,1617974965.9667814,0.3337414264678955,6136.48722507935
107,1617974966.6342382,1617974967.1454053,0.511167049407959,4006.518030401261
107,1617974966.6342382,1617974967.1455767,0.511338472366333,4005.1748708099794
107,1617974966.6342382,1617974967.1456623,0.5114240646362305,4004.5045620931364
110,1617974969.6369905,1617974969.9211793,0.28418874740600586,7206.478154724851
110,1617974969.6369905,1617974969.9245083,0.287517786026001,7123.03759814982
"Iteration Number: 11, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
114,1617974975.8207343,1617974976.1034577,0.28272342681884766,7243.828440549557
114,1617974975.8207343,1617974976.1038988,0.28316450119018555,7232.54500967434
114,1617974975.8207343,1617974976.1159742,0.2952399253845215,6936.731193562923
"Iteration Number: 12, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
121,1617974984.9964502,1617974985.4370384,0.44058823585510254,4648.331102225642
121,1617974984.9964502,1617974985.4371903,0.44074010848999023,4646.729354894898
121,1617974984.9964502,1617974985.4372659,0.44081568717956543,4645.9326642923015
121,1617974984.9964502,1617974985.4373333,0.44088315963745117,4645.221653927811
124,1617974987.9999719,1617974988.2898731,0.2899012565612793,7064.474381010811
124,1617974987.9999719,1617974988.2901201,0.2901482582092285,7058.460432056665
124,1617974987.9999719,1617974988.2942524,0.2942805290222168,6959.345923444992
126,1617974990.0022619,1617974990.439785,0.43752312660217285,4680.895421242926
126,1617974990.0022619,1617974990.4401324,0.43787050247192383,4677.181925793956
126,1617974990.0022619,1617974990.4433036,0.4410417079925537,4643.551761400709
"Iteration Number: 13, l5_max_thrpt:2000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
133,1617974999.1884477,1617974999.4617343,0.2732865810394287,7493.964731859713
133,1617974999.1884477,1617974999.4636533,0.2752056121826172,7441.70870556599
133,1617974999.1884477,1617974999.4638274,0.27537965774536133,7437.005393817974
133,1617974999.1884477,1617974999.480087,0.2916393280029297,7022.372510676703
133,1617974999.1884477,1617974999.4802568,0.29180908203125,7018.287387575821
136,1617975002.191377,1617975002.618137,0.4267599582672119,4798.9506989258425
136,1617975002.191377,1617975002.6223006,0.4309237003326416,4752.581485815455
138,1617975004.192993,1617975004.409979,0.21698617935180664,9438.389145879712
138,1617975004.192993,1617975004.4103572,0.21736431121826172,9421.969910890959
138,1617975004.192993,1617975004.4252534,0.23226046562194824,8817.686619700238
138,1617975004.192993,1617975004.4285645,0.23557162284851074,8693.746620394126
"Iteration Number: 14, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 15, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 16, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 17, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
"Iteration Number: 18, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
182,1617975058.0731103,1617975058.6869252,0.6138148307800293,3336.511106122059
182,1617975058.0731103,1617975058.704201,0.6310906410217285,3245.1756798109245
184,1617975060.0755887,1617975060.9070895,0.831500768661499,2463.0163641300655
186,1617975062.0780509,1617975062.4091246,0.3310737609863281,6185.932687322126
188,1617975064.0805018,1617975064.553991,0.47348928451538086,4325.3354763796615
188,1617975064.0805018,1617975064.5541933,0.473691463470459,4323.489355276761
189,1617975065.0809329,1617975065.6258974,0.5449645519256592,3758.04259701533
191,1617975067.0833678,1617975067.6687918,0.5854239463806152,3498.319487376224
"Iteration Number: 19, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
192,1617975070.2539518,1617975070.6030638,0.34911203384399414,5866.311674936932
194,1617975072.2563589,1617975072.402694,0.14633512496948242,13995.272839840072
201,1617975079.2635188,1617975079.5637078,0.3001890182495117,6822.3681597097575
"Iteration Number: 20, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
203,1617975083.4409297,1617975083.7100523,0.2691226005554199,7609.914573407443
204,1617975084.4422045,1617975084.8368392,0.3946347236633301,5189.609218846098
208,1617975088.4462872,1617975088.8072848,0.36099767684936523,5673.166702550765
208,1617975088.4462872,1617975088.8076599,0.361372709274292,5667.279092858976
"Iteration Number: 21, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
214,1617975096.6210308,1617975096.9377182,0.31668734550476074,6466.946119162859
"Iteration Number: 22, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
223,1617975107.8010073,1617975108.2285788,0.42757153511047363,4789.841773425934
223,1617975107.8010073,1617975108.2289069,0.4278995990753174,4786.169476264263
223,1617975107.8010073,1617975108.2290275,0.4280202388763428,4784.820468715447
227,1617975111.8049924,1617975112.3677113,0.5627188682556152,3639.47277323158
227,1617975111.8049924,1617975112.367878,0.5628855228424072,3638.39522760898
227,1617975111.8049924,1617975112.3679612,0.5629687309265137,3637.857464355925
228,1617975112.8062305,1617975113.1638906,0.35766005516052246,5726.107711639286
228,1617975112.8062305,1617975113.1640675,0.3578369617462158,5723.276852133786
228,1617975112.8062305,1617975113.164202,0.3579714298248291,5721.126965361942
"Iteration Number: 23, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
232,1617975118.9689498,1617975119.4794135,0.5104637145996094,4012.0383514553673
232,1617975118.9689498,1617975119.4795623,0.5106124877929688,4010.869395012476
232,1617975118.9689498,1617975119.479636,0.5106861591339111,4010.2907889128387
236,1617975122.973022,1617975123.2597363,0.2867143154144287,7142.99876181535
236,1617975122.973022,1617975123.2601047,0.2870826721191406,7133.833557011308
238,1617975124.9754548,1617975125.1248286,0.14937376976013184,13710.573170167225
238,1617975124.9754548,1617975125.1252682,0.14981341361999512,13670.337992529796
240,1617975126.9770405,1617975127.214903,0.23786258697509766,8610.013142648657
240,1617975126.9770405,1617975127.2151153,0.23807477951049805,8602.33916507604
"Iteration Number: 24, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
242,1617975131.1367252,1617975131.464125,0.32739973068237305,6255.3502891756125
251,1617975140.146074,1617975140.3343935,0.18831944465637207,10875.138272295786
251,1617975140.146074,1617975140.3345563,0.18848228454589844,10865.742660824335
251,1617975140.146074,1617975140.3656573,0.21958327293395996,9326.757783667517
"Iteration Number: 25, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
254,1617975145.3222103,1617975145.664505,0.34229469299316406,5983.148561525903
254,1617975145.3222103,1617975145.6646707,0.34246039390563965,5980.25358974591
254,1617975145.3222103,1617975145.6647584,0.342548131942749,5978.721846722223
259,1617975150.3285196,1617975150.8181665,0.48964691162109375,4182.605774474517
259,1617975150.3285196,1617975150.8183296,0.4898099899291992,4181.2132094244
259,1617975150.3285196,1617975150.8184125,0.48989295959472656,4180.505067258463
259,1617975150.3285196,1617975150.818483,0.4899635314941406,4179.902928192711
259,1617975150.3285196,1617975150.818551,0.49003148078918457,4179.323329802694
261,1617975152.330307,1617975152.4541163,0.1238093376159668,16541.56333791648
"Iteration Number: 26, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
268,1617975161.5261402,1617975161.8499427,0.32380247116088867,6324.843638955443
268,1617975161.5261402,1617975161.8503575,0.3242173194885254,6316.750762207453
268,1617975161.5261402,1617975161.850523,0.3243827819824219,6313.528688187217
268,1617975161.5261402,1617975161.8572335,0.33109331130981445,6185.567421758097
268,1617975161.5261402,1617975161.8608272,0.3346869945526123,6119.150230912415
268,1617975161.5261402,1617975161.8688834,0.3427431583404541,5975.3198573425
"Iteration Number: 27, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 28, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 29, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 30, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
306,1617975208.2553988,1617975208.625094,0.36969518661499023,5539.698849616991
307,1617975209.2566886,1617975209.5930963,0.3364076614379883,6087.8518379924535
307,1617975209.2566886,1617975209.943118,0.686429500579834,2983.5547543775924
308,1617975210.2570384,1617975210.6490538,0.3920154571533203,5224.28379450102
310,1617975212.2596025,1617975212.835983,0.5763804912567139,3553.2083945704576
311,1617975213.2608843,1617975213.448127,0.18724274635314941,10937.673367262874
"Iteration Number: 31, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
312,1617975216.416201,1617975216.7701035,0.35390233993530273,5786.907202632221
313,1617975217.4170244,1617975217.8915854,0.4745609760284424,4315.567658216496
314,1617975218.418331,1617975219.0088568,0.5905258655548096,3468.095335800181
314,1617975218.418331,1617975219.0090802,0.5907492637634277,3466.783838126195
315,1617975219.4194932,1617975220.1450503,0.7255570888519287,2822.6586597625464
315,1617975219.4194932,1617975220.1452157,0.7257225513458252,2822.0151023308576
319,1617975223.4236076,1617975223.959085,0.5354773998260498,3824.624532548515
319,1617975223.4236076,1617975223.9592764,0.5356688499450684,3823.2575969463555
320,1617975224.4247735,1617975225.2607775,0.8360040187835693,2449.7489892213075
"Iteration Number: 32, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
"Iteration Number: 33, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
"Iteration Number: 34, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
342,1617975252.9456882,1617975253.4352746,0.48958635330200195,4183.12313279837
344,1617975254.9480996,1617975255.2826056,0.3345060348510742,6122.4605436843385
346,1617975256.9502382,1617975257.439502,0.48926377296447754,4185.881140537034
346,1617975256.9502382,1617975257.4398942,0.4896559715270996,4182.528385414891
346,1617975256.9502382,1617975257.4401088,0.489870548248291,4180.696323392707
346,1617975256.9502382,1617975257.4402535,0.49001526832580566,4179.461605343913
347,1617975257.9515066,1617975258.14197,0.19046330451965332,10752.727435686558
349,1617975259.9539442,1617975260.4285066,0.474562406539917,4315.554649455226
349,1617975259.9539442,1617975260.4287882,0.47484397888183594,4312.9956176819105
"Iteration Number: 35, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
352,1617975265.1425433,1617975265.6603603,0.5178170204162598,3955.065050495377
352,1617975265.1425433,1617975265.6605244,0.5179810523986816,3953.8125777305218
354,1617975267.1450346,1617975267.5115304,0.36649584770202637,5588.057853427835
354,1617975267.1450346,1617975267.5119104,0.36687588691711426,5582.2692987797545
354,1617975267.1450346,1617975267.5120683,0.3670337200164795,5579.868792186306
358,1617975271.1500573,1617975271.5497067,0.39964938163757324,5124.491852353854
358,1617975271.1500573,1617975271.5500987,0.4000413417816162,5119.470879882233
361,1617975274.153038,1617975274.4597943,0.30675625801086426,6676.310414268604
"Iteration Number: 36, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
364,1617975279.3303518,1617975279.7365453,0.40619349479675293,5041.9320502037035
364,1617975279.3303518,1617975279.73675,0.40639805793762207,5039.394160476886
364,1617975279.3303518,1617975279.7369695,0.4066176414489746,5036.672763882032
366,1617975281.332904,1617975281.580896,0.24799180030822754,8258.337563800711
366,1617975281.332904,1617975281.581259,0.24835491180419922,8246.263321800636
366,1617975281.332904,1617975281.581415,0.24851083755493164,8241.0892826648
367,1617975282.334163,1617975282.8258932,0.4917302131652832,4164.885429384048
367,1617975282.334163,1617975282.8260765,0.4919135570526123,4163.333111351833
367,1617975282.334163,1617975282.8262036,0.49204063415527344,4162.2578661942625
367,1617975282.334163,1617975282.8262916,0.4921286106109619,4161.513790993524
369,1617975284.336644,1617975284.6756697,0.33902573585510254,6040.839332844343
369,1617975284.336644,1617975284.68071,0.34406614303588867,5952.343877631628
"Iteration Number: 37, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
374,1617975291.512054,1617975291.8725677,0.36051368713378906,5680.782930274637
381,1617975298.519525,1617975298.891457,0.3719320297241211,5506.38244713448
381,1617975298.519525,1617975298.8916276,0.3721024990081787,5503.859838240392
381,1617975298.519525,1617975298.8917153,0.3721902370452881,5502.562389219252
"Iteration Number: 38, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
383,1617975302.6769717,1617975303.1908998,0.5139281749725342,3984.9926502073
383,1617975302.6769717,1617975303.1910589,0.5140872001647949,3983.7599522872706
383,1617975302.6769717,1617975303.1911438,0.5141720771789551,3983.10233265974
383,1617975302.6769717,1617975303.1912115,0.5142397880554199,3982.577870421971
383,1617975302.6769717,1617975303.1912794,0.5143077373504639,3982.0517003119376
383,1617975302.6769717,1617975303.1913445,0.5143728256225586,3981.547815091618
383,1617975302.6769717,1617975303.296084,0.6191122531890869,3307.962311278158
383,1617975302.6769717,1617975303.2962499,0.6192781925201416,3307.0759228024813
385,1617975304.6794062,1617975304.903161,0.2237548828125,9152.872885979268
385,1617975304.6794062,1617975304.9262714,0.24686527252197266,8296.023086105455
385,1617975304.6794062,1617975304.928206,0.24879980087280273,8231.517842118477
388,1617975307.6823711,1617975308.0344868,0.3521156311035156,5816.271187909648
388,1617975307.6823711,1617975308.0346482,0.3522770404815674,5813.606237864258
388,1617975307.6823711,1617975308.0347302,0.3523590564727783,5812.253048072909
391,1617975310.686133,1617975310.9112108,0.22507786750793457,9099.073234856389
391,1617975310.686133,1617975310.9113762,0.22524333000183105,9092.389106409284
391,1617975310.686133,1617975310.9114616,0.22532868385314941,9088.944935810821
"Iteration Number: 39, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
393,1617975314.8531356,1617975315.2532902,0.40015459060668945,5118.0220046831155
393,1617975314.8531356,1617975315.2540586,0.4009230136871338,5108.212624576815
394,1617975315.8543844,1617975316.0086925,0.15430808067321777,13272.150045966178
394,1617975315.8543844,1617975316.027081,0.17269659042358398,11858.948662372195
395,1617975316.8556385,1617975317.249911,0.3942725658416748,5194.376118023897
395,1617975316.8556385,1617975317.2500753,0.3944368362426758,5192.212825528231
395,1617975316.8556385,1617975317.2501595,0.39452099800109863,5191.105189271312
395,1617975316.8556385,1617975317.2502367,0.39459824562072754,5190.088964481757
395,1617975316.8556385,1617975317.2503047,0.3946661949157715,5189.1953919110765
395,1617975316.8556385,1617975317.2503724,0.39473390579223633,5188.305260703754
395,1617975316.8556385,1617975317.2504387,0.39480018615722656,5187.434230804535
"Iteration Number: 40, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 41, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 42, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 43, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
440,1617975370.6090167,1617975371.0836937,0.47467708587646484,4314.51203552091
440,1617975370.6090167,1617975371.0838933,0.47487664222717285,4312.69895776485
441,1617975371.6102133,1617975372.233291,0.6230776309967041,3286.9098457666078
"Iteration Number: 44, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
445,1617975377.7810333,1617975378.5016804,0.7206470966339111,2841.8903088155844
446,1617975378.782287,1617975379.3166518,0.5343649387359619,3832.586780196574
446,1617975378.782287,1617975379.3168144,0.5345275402069092,3831.4209202527595
447,1617975379.783456,1617975380.501058,0.717602014541626,2853.949624581498
448,1617975380.7846467,1617975381.2651782,0.4805314540863037,4261.947854993438
448,1617975380.7846467,1617975381.2684534,0.4838066101074219,4233.09635960797
449,1617975381.7850175,1617975382.4506693,0.665651798248291,3076.6836435948258
449,1617975381.7850175,1617975382.4508445,0.6658270359039307,3075.8738975199817
"Iteration Number: 45, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
461,1617975395.9489472,1617975396.3824322,0.4334850311279297,4724.499931799482
"Iteration Number: 46, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
"Iteration Number: 47, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
473,1617975412.2948883,1617975412.6327162,0.3378279209136963,6062.257952098623
481,1617975420.3035135,1617975420.595847,0.29233336448669434,7005.700507692873
"Iteration Number: 48, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
487,1617975428.4767687,1617975429.0506265,0.5738577842712402,3568.828473069889
487,1617975428.4767687,1617975429.0507915,0.5740227699279785,3567.80272018993
487,1617975428.4767687,1617975429.050884,0.5741152763366699,3567.2278450208346
490,1617975431.4794695,1617975431.7100637,0.23059415817260742,8881.404525725251
"Iteration Number: 49, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
493,1617975436.660343,1617975436.9092546,0.24891161918640137,8227.820005727908
493,1617975436.660343,1617975436.9094346,0.24909162521362305,8221.874172781274
497,1617975440.6647604,1617975441.0777934,0.41303300857543945,4958.441474359641
498,1617975441.6650476,1617975442.1494281,0.48438048362731934,4228.081165994549
498,1617975441.6650476,1617975442.1497257,0.4846780300140381,4225.4855247733885
500,1617975443.6674562,1617975443.807613,0.14015674591064453,14612.21139727146
"Iteration Number: 50, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
505,1617975450.8422856,1617975451.1633074,0.32102179527282715,6379.62914094186
505,1617975450.8422856,1617975451.163523,0.32123732566833496,6375.348804000691
505,1617975450.8422856,1617975451.1636388,0.3213531970977783,6373.050022517293
507,1617975452.8446858,1617975453.2161882,0.3715023994445801,5512.750396933886
507,1617975452.8446858,1617975453.216361,0.3716752529144287,5510.186604948685
507,1617975452.8446858,1617975453.2167258,0.3720400333404541,5504.783938468992
507,1617975452.8446858,1617975453.526289,0.681603193283081,3004.6807588083466
508,1617975453.8449275,1617975454.2330747,0.38814711570739746,5276.349912500376
508,1617975453.8449275,1617975454.2332375,0.38830995559692383,5274.13724649872
510,1617975455.8474307,1617975456.3004985,0.4530677795410156,4520.29495912233
510,1617975455.8474307,1617975456.3007283,0.45329761505126953,4518.003033764835
510,1617975455.8474307,1617975456.3010695,0.45363879203796387,4514.605090978657
510,1617975455.8474307,1617975456.301205,0.45377421379089355,4513.257778335883
510,1617975455.8474307,1617975456.3013117,0.45388102531433105,4512.195676348613
510,1617975455.8474307,1617975456.301383,0.4539523124694824,4511.487096208326
"Iteration Number: 51, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
512,1617975460.042084,1617975460.5479648,0.5058808326721191,4048.384259158891
512,1617975460.042084,1617975460.5481446,0.5060606002807617,4046.9461540056122
512,1617975460.042084,1617975460.5482485,0.50616455078125,4046.1150367780056
512,1617975460.042084,1617975460.548345,0.5062611103057861,4045.343318515993
512,1617975460.042084,1617975460.5484467,0.5063626766204834,4044.5319028419763
512,1617975460.042084,1617975460.54854,0.5064561367034912,4043.7855355655765
517,1617975465.0475092,1617975465.6076372,0.5601279735565186,3656.307302412117
517,1617975465.0475092,1617975465.6078534,0.5603442192077637,3654.8962758918824
517,1617975465.0475092,1617975465.6079788,0.5604696273803711,3654.078472677154
517,1617975465.0475092,1617975465.6080966,0.5605874061584473,3653.3107549354095
"Iteration Number: 52, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
"Iteration Number: 53, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 54, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 55, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 56, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
563,1617975521.9382958,1617975522.334895,0.39659905433654785,5163.905404227461
570,1617975528.9450288,1617975529.3988805,0.45385169982910156,4512.487230456946
570,1617975528.9450288,1617975529.3991086,0.45407986640930176,4510.219790617096
"Iteration Number: 57, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
573,1617975534.1112728,1617975534.6217139,0.5104410648345947,4012.2163773473862
573,1617975534.1112728,1617975534.622042,0.5107691287994385,4009.6393546998793
574,1617975535.1124394,1617975535.9601848,0.847745418548584,2415.819602430125
578,1617975539.1167445,1617975539.401847,0.28510236740112305,7183.384756390251
"Iteration Number: 58, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
591,1617975554.304937,1617975554.7414262,0.4364893436431885,4691.981671090127
591,1617975554.304937,1617975554.741799,0.4368622303009033,4687.976798977042
"Iteration Number: 59, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
593,1617975558.4850452,1617975558.9961538,0.5111086368560791,4006.9759192441265
"Iteration Number: 60, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
606,1617975573.6686225,1617975574.0559916,0.38736915588378906,5286.946492493586
606,1617975573.6686225,1617975574.0562131,0.3875906467437744,5283.9252371171815
607,1617975574.6689968,1617975575.1916277,0.5226309299468994,3918.635279025835
611,1617975578.673042,1617975579.1753156,0.5022735595703125,4077.4593067411975
611,1617975578.673042,1617975579.1754887,0.5024466514587402,4076.0546299872735
611,1617975578.673042,1617975579.1755753,0.5025331974029541,4075.352654479103
"Iteration Number: 61, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
617,1617975586.8687282,1617975587.3572824,0.4885542392730713,4191.960350292439
617,1617975586.8687282,1617975587.357646,0.48891782760620117,4188.842959618076
617,1617975586.8687282,1617975587.3577898,0.4890615940093994,4187.611591436147
617,1617975586.8687282,1617975587.3578925,0.4891643524169922,4186.731902847584
"Iteration Number: 62, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
628,1617975600.0607953,1617975600.563134,0.5023386478424072,4076.930988281226
628,1617975600.0607953,1617975600.5750446,0.514249324798584,3982.504013597179
