Ack Number,Time Sent,Time RCVD,RTT,Throughput
"Iteration Number: 16, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 17, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
"Iteration Number: 18, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
181,1617921813.6854732,1617921814.5000787,0.8146054744720459,2514.1004623463027
183,1617921815.6878574,1617921816.6465724,0.9587149620056152,2136.192800950576
185,1617921817.6902018,1617921818.0669088,0.3767070770263672,5436.584882254953
"Iteration Number: 19, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
"Iteration Number: 20, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
202,1617921839.0209415,1617921839.4602296,0.4392881393432617,4662.088084285116
204,1617921841.0233765,1617921841.4319363,0.40855979919433594,5012.730092482365
205,1617921842.0246446,1617921842.5534334,0.5287888050079346,3873.0018120736677
205,1617921842.0246446,1617921842.5536876,0.5290429592132568,3871.1412075979497
"Iteration Number: 21, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
217,1617921856.2128398,1617921856.6436996,0.4308598041534424,4753.286290012434
218,1617921857.2140398,1617921857.632607,0.4185671806335449,4892.882420690841
"Iteration Number: 22, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
222,1617921863.392595,1617921864.0416822,0.6490871906280518,3155.20014810086
229,1617921870.4003565,1617921870.8069892,0.406632661819458,5036.486717117911
"Iteration Number: 23, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
234,1617921877.5862064,1617921877.7780075,0.1918010711669922,10677.729730804802
235,1617921878.5874557,1617921879.043902,0.45644617080688477,4486.837947133259
235,1617921878.5874557,1617921879.0440633,0.4566075801849365,4485.251863691165
235,1617921878.5874557,1617921879.0441778,0.4567220211029053,4484.127993334833
236,1617921879.5886245,1617921879.9728568,0.3842322826385498,5330.109135901444
239,1617921882.5913808,1617921882.7817736,0.19039273262023926,10756.713094112565
240,1617921883.5926325,1617921883.8785512,0.2859187126159668,7162.875004794743
"Iteration Number: 24, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
241,1617921886.748716,1617921887.2918317,0.5431156158447266,3770.836153946107
243,1617921888.7501996,1617921889.2180557,0.46785616874694824,4377.413694223859
243,1617921888.7501996,1617921889.2183232,0.4681236743927002,4374.91225509345
250,1617921895.7570426,1617921896.1266215,0.36957883834838867,5541.442819486932
250,1617921895.7570426,1617921896.1267843,0.36974167823791504,5539.002283324381
"Iteration Number: 25, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
257,1617921904.9208114,1617921905.3525712,0.4317598342895508,4743.377770120579
257,1617921904.9208114,1617921905.352732,0.43192052841186523,4741.613017400031
257,1617921904.9208114,1617921905.3528142,0.4320027828216553,4740.710202428211
258,1617921905.9219937,1617921906.4817097,0.559715986251831,3658.9985819675167
258,1617921905.9219937,1617921906.4818861,0.5598924160003662,3657.8455815316142
258,1617921905.9219937,1617921906.482074,0.5600802898406982,3656.618590492634
"Iteration Number: 26, l5_max_thrpt:4000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
263,1617921913.117039,1617921913.4554048,0.3383657932281494,6052.621278472727
263,1617921913.117039,1617921913.4555705,0.338531494140625,6049.65870368701
"Iteration Number: 27, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 28, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 29, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 30, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
"Iteration Number: 31, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
311,1617921972.0244744,1617921972.5087929,0.48431849479675293,4228.622326015972
316,1617921977.0300288,1617921977.5302854,0.5002565383911133,4093.8995152099774
"Iteration Number: 32, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
321,1617921984.218884,1617921984.6998916,0.48100757598876953,4257.729196447867
324,1617921987.2222316,1617921987.5628674,0.3406357765197754,6012.286850559588
"Iteration Number: 33, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
"Iteration Number: 34, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
"Iteration Number: 35, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
351,1617922020.763223,1617922021.0185788,0.2553558349609375,8020.18093815357
352,1617922021.7644033,1617922022.0870633,0.322659969329834,6347.239182640797
"Iteration Number: 36, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
361,1617922032.9548006,1617922033.2090898,0.2542891502380371,8053.823759617314
361,1617922032.9548006,1617922033.209414,0.25461339950561523,8043.567243423234
"Iteration Number: 37, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
371,1617922045.1412005,1617922045.7000866,0.5588860511779785,3664.432124729858
371,1617922045.1412005,1617922045.7002318,0.5590312480926514,3663.4803635530825
380,1617922054.1515446,1617922054.4878826,0.3363380432128906,6089.111955449194
"Iteration Number: 38, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
381,1617922057.328522,1617922057.6804364,0.3519144058227539,5819.596942080004
381,1617922057.328522,1617922057.6842997,0.3557777404785156,5756.402852088136
389,1617922065.3367763,1617922065.8493416,0.5125653743743896,3995.587884764321
389,1617922065.3367763,1617922065.8495064,0.5127301216125488,3994.3040474372556
389,1617922065.3367763,1617922065.8495932,0.5128169059753418,3993.628088576463
389,1617922065.3367763,1617922065.8496737,0.5128974914550781,3993.000617316088
389,1617922065.3367763,1617922065.849743,0.5129666328430176,3992.462411540024
389,1617922065.3367763,1617922065.8498116,0.5130352973937988,3991.9280610978767
389,1617922065.3367763,1617922065.8498733,0.5130970478057861,3991.447638917608
389,1617922065.3367763,1617922065.849939,0.5131628513336182,3990.93581048904
389,1617922065.3367763,1617922065.9153228,0.5785465240478516,3539.9054611390425
390,1617922066.3370194,1617922066.7207887,0.38376927375793457,5336.539791071945
390,1617922066.3370194,1617922066.721035,0.3840155601501465,5333.1172288936705
390,1617922066.3370194,1617922066.7212074,0.3841879367828369,5330.724377110353
390,1617922066.3370194,1617922066.7213469,0.38432741165161133,5328.789823236678
390,1617922066.3370194,1617922066.7214572,0.38443779945373535,5327.259709919507
390,1617922066.3370194,1617922066.72159,0.3845705986022949,5325.42011127051
390,1617922066.3370194,1617922066.7217202,0.3847007751464844,5323.61807490555
390,1617922066.3370194,1617922066.721803,0.3847835063934326,5322.473458376267
390,1617922066.3370194,1617922066.7218752,0.3848557472229004,5321.474383007827
"Iteration Number: 39, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
394,1617922072.515526,1617922073.0344198,0.5188937187194824,3946.85833749158
394,1617922072.515526,1617922073.0345826,0.5190565586090088,3945.620117946921
394,1617922072.515526,1617922073.0346694,0.5191433429718018,3944.960534938885
394,1617922072.515526,1617922073.034742,0.5192160606384277,3944.408032143267
394,1617922072.515526,1617922073.0348094,0.5192832946777344,3943.897331168688
"Iteration Number: 40, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 41, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 42, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 43, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
"Iteration Number: 44, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
444,1617922132.425621,1617922132.873967,0.4483458995819092,4567.901706940552
445,1617922133.4268842,1617922134.305906,0.8790218830108643,2329.8623613158534
447,1617922135.4289246,1617922135.835902,0.40697741508483887,5032.220275842757
448,1617922136.430166,1617922137.016889,0.5867230892181396,3490.5733856991055
448,1617922136.430166,1617922137.017069,0.5869030952453613,3489.5028099039264
"Iteration Number: 45, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
"Iteration Number: 46, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
"Iteration Number: 47, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
473,1617922167.9754999,1617922168.2506726,0.27517271041870117,7442.598493447171
474,1617922168.9767723,1617922169.3064716,0.3296992778778076,6211.721218142992
479,1617922173.9822783,1617922174.3112981,0.32901978492736816,6224.5496891686935
"Iteration Number: 48, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
"Iteration Number: 49, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
492,1617922191.3249414,1617922191.8509111,0.5259697437286377,3893.760096315768
492,1617922191.3249414,1617922191.8510532,0.5261118412017822,3892.7084311993667
"Iteration Number: 50, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
508,1617922209.5063074,1617922209.9907386,0.48443126678466797,4227.637934258992
508,1617922209.5063074,1617922209.9910872,0.48477983474731445,4224.598164375989
"Iteration Number: 51, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
512,1617922215.6847858,1617922216.2007391,0.5159533023834229,3969.3514714206826
512,1617922215.6847858,1617922216.200907,0.5161211490631104,3968.060606928499
512,1617922215.6847858,1617922216.200983,0.5161972045898438,3967.4759603304806
"Iteration Number: 52, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
523,1617922228.8741455,1617922229.4334567,0.5593111515045166,3661.6470000481686
523,1617922228.8741455,1617922229.4336796,0.5595340728759766,3660.188180271819
523,1617922228.8741455,1617922229.4338286,0.559683084487915,3659.2136813886887
523,1617922228.8741455,1617922229.433934,0.5597884654998779,3658.524828965856
523,1617922228.8741455,1617922229.434044,0.5598983764648438,3657.8066415032636
523,1617922228.8741455,1617922229.4341655,0.5600199699401855,3657.0124458574974
523,1617922228.8741455,1617922229.4342809,0.5601353645324707,3656.2590575037307
"Iteration Number: 53, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 54, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 55, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 56, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
571,1617922285.6008227,1617922286.1230152,0.5221924781799316,3921.9255075028514
"Iteration Number: 57, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
572,1617922288.7891338,1617922289.4388034,0.6496696472167969,3152.3713763967426
577,1617922293.7953238,1617922294.3530545,0.5577306747436523,3672.023241219993
"Iteration Number: 58, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
586,1617922304.9915254,1617922305.4160006,0.42447519302368164,4824.781362160171
587,1617922305.9928157,1617922306.4382257,0.44541001319885254,4598.0106852372755
588,1617922306.9940372,1617922307.5970244,0.6029872894287109,3396.4231682898976
"Iteration Number: 59, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
593,1617922314.1702452,1617922314.6279213,0.4576761722564697,4474.779602142701
595,1617922316.1727393,1617922316.5740724,0.4013330936431885,5102.993080906522
595,1617922316.1727393,1617922316.5744402,0.4017009735107422,5098.319732962342
"Iteration Number: 60, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
602,1617922325.3403382,1617922325.6878128,0.3474745750427246,5893.956413208601
603,1617922326.3409753,1617922326.8148277,0.47385239601135254,4322.020986364147
603,1617922326.3409753,1617922326.8149905,0.4740152359008789,4320.536229405622
608,1617922331.346209,1617922331.7413018,0.3950927257537842,5183.5932845705765
609,1617922332.3474884,1617922332.856779,0.5092906951904297,4021.2790442484506
609,1617922332.3474884,1617922332.857095,0.5096065998077393,4018.7862574241676
611,1617922334.350163,1617922334.8261657,0.47600269317626953,4302.496665164037
611,1617922334.350163,1617922334.8265643,0.47640132904052734,4298.896487389474
"Iteration Number: 61, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
612,1617922337.5346344,1617922338.0778868,0.5432524681091309,3769.8862319546593
612,1617922337.5346344,1617922338.078106,0.5434715747833252,3768.3663599453384
615,1617922340.538274,1617922340.8893735,0.35109949111938477,5833.104438489819
620,1617922345.5444398,1617922346.0006814,0.4562416076660156,4488.849691892208
620,1617922345.5444398,1617922346.0071998,0.46275997161865234,4425.620463318076
621,1617922346.5450354,1617922346.730511,0.18547558784484863,11041.884399973776
621,1617922346.5450354,1617922346.7306833,0.18564796447753906,11031.63186175295
"Iteration Number: 62, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
622,1617922349.7021627,1617922350.0352712,0.33310842514038086,6148.148306777043
622,1617922349.7021627,1617922350.0354247,0.33326196670532227,6145.315711381154
"Iteration Number: 63, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
633,1617922362.8749967,1617922363.3900912,0.515094518661499,3975.9693139850115
633,1617922362.8749967,1617922363.3902955,0.5152988433837891,3974.3927747857792
"Iteration Number: 64, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
642,1617922374.0564723,1617922374.3839443,0.3274719715118408,6253.970349111078
642,1617922374.0564723,1617922374.3840852,0.32761287689208984,6251.280533990051
644,1617922376.0582485,1617922376.311963,0.25371456146240234,8072.063298989998
"Iteration Number: 65, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
"Iteration Number: 66, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 67, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 68, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
"Iteration Number: 69, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
699,1617922441.9715889,1617922442.681636,0.7100472450256348,2884.3151133218767
700,1617922442.9728491,1617922443.654758,0.6819088459014893,3003.333968035752
"Iteration Number: 70, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
704,1617922449.1650314,1617922449.8080633,0.6430318355560303,3184.912296339251
707,1617922452.1687531,1617922452.6758084,0.5070552825927734,4039.0073238716086
"Iteration Number: 71, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
"Iteration Number: 72, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
"Iteration Number: 73, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
"Iteration Number: 74, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
745,1617922498.886046,1617922499.0933535,0.2073075771331787,9879.040738990076
746,1617922499.8873036,1617922500.2363358,0.3490321636199951,5867.654083105467
749,1617922502.890287,1617922503.3441365,0.45384955406188965,4512.508565163694
749,1617922502.890287,1617922503.3515253,0.46123838424682617,4440.220220058783
751,1617922504.892894,1617922505.0865338,0.19363975524902344,10576.340573072112
"Iteration Number: 75, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
753,1617922509.0706642,1617922509.3887036,0.3180394172668457,6439.45337845233
753,1617922509.0706642,1617922509.388906,0.31824183464050293,6435.357571117236
758,1617922514.0766747,1617922514.321295,0.24462032318115234,8372.158017645017
758,1617922514.0766747,1617922514.3232238,0.24654912948608398,8306.660843901278
760,1617922516.078229,1617922516.568358,0.4901289939880371,4178.491836069561
760,1617922516.078229,1617922516.5688093,0.49058032035827637,4174.647687669824
760,1617922516.078229,1617922516.5689976,0.4907686710357666,4173.045511804367
"Iteration Number: 76, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
762,1617922520.2438166,1617922520.8595138,0.6156971454620361,3326.310695273931
762,1617922520.2438166,1617922520.8597112,0.6158945560455322,3325.244524240598
762,1617922520.2438166,1617922520.8598323,0.6160156726837158,3324.590738215707
762,1617922520.2438166,1617922520.8753722,0.6315555572509766,3242.786761175053
762,1617922520.2438166,1617922520.8776627,0.6338460445404053,3231.0685183576115
765,1617922523.247427,1617922523.8498728,0.6024458408355713,3399.4757058319065
765,1617922523.247427,1617922523.8500926,0.6026656627655029,3398.2357491584457
767,1617922525.2490346,1617922525.6724384,0.4234037399291992,4836.9908124629765
767,1617922525.2490346,1617922525.672845,0.4238102436065674,4832.351343308267
"Iteration Number: 77, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
777,1617922537.4302378,1617922537.9591668,0.5289289951324463,3871.9752912906038
777,1617922537.4302378,1617922537.9595454,0.5293076038360596,3869.2057041264784
777,1617922537.4302378,1617922537.9596722,0.5294344425201416,3868.278743353738
777,1617922537.4302378,1617922537.9597647,0.529526948928833,3867.602969297122
778,1617922538.4314928,1617922538.677742,0.24624919891357422,8316.77832470344
778,1617922538.4314928,1617922538.6779141,0.24642133712768555,8310.968619323778
778,1617922538.4314928,1617922538.678,0.2465071678161621,8308.074844814813
780,1617922540.43293,1617922540.8337595,0.400829553604126,5109.403689386338
780,1617922540.43293,1617922540.8341272,0.4011971950531006,5104.721631288913
780,1617922540.43293,1617922540.8342495,0.4013195037841797,5103.16588326434
780,1617922540.43293,1617922540.8343282,0.4013981819152832,5102.16561078555
780,1617922540.43293,1617922540.8344011,0.4014711380004883,5101.238435719155
780,1617922540.43293,1617922540.834477,0.4015469551086426,5100.275257836018
"Iteration Number: 78, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
782,1617922544.5902724,1617922545.1491077,0.5588352680206299,3664.7651234574487
782,1617922544.5902724,1617922545.1494336,0.5591611862182617,3662.629042353788
782,1617922544.5902724,1617922545.1495404,0.5592679977416992,3661.9295369478286
782,1617922544.5902724,1617922545.1496117,0.5593392848968506,3661.462828196803
782,1617922544.5902724,1617922545.149674,0.5594015121459961,3661.055530835784
782,1617922544.5902724,1617922545.1497288,0.5594563484191895,3660.6966848921597
782,1617922544.5902724,1617922545.1497872,0.5595147609710693,3660.314513321473
782,1617922544.5902724,1617922545.1685622,0.5782897472381592,3541.4772780963117
"Iteration Number: 79, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 80, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 81, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
"Iteration Number: 82, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
827,1617922598.3248096,1617922598.8944967,0.5696871280670166,3594.955720605782
828,1617922599.3251216,1617922600.1220126,0.7968909740447998,2569.987698072315
"Iteration Number: 83, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
833,1617922606.5072086,1617922607.4055204,0.8983118534088135,2279.831878237472
836,1617922609.5102816,1617922610.1547494,0.644467830657959,3177.8157148807995
840,1617922613.5154438,1617922614.460223,0.9447791576385498,2167.7023497416276
"Iteration Number: 84, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
846,1617922621.6941502,1617922622.237467,0.5433168411254883,3769.439570026101
848,1617922623.6966,1617922624.2870786,0.5904786586761475,3468.372598921041
848,1617922623.6966,1617922624.2872503,0.5906503200531006,3467.364581832244
"Iteration Number: 85, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
"Iteration Number: 86, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
862,1617922642.0530531,1617922642.4510162,0.3979630470275879,5146.206451319153
865,1617922645.0566845,1617922645.5323722,0.47568774223327637,4305.345330920183
"Iteration Number: 87, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
"Iteration Number: 88, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
887,1617922671.4154358,1617922671.5853584,0.1699225902557373,12052.546968108914
887,1617922671.4154358,1617922671.5951724,0.17973661422729492,11394.450756761777
888,1617922672.4166617,1617922672.8236916,0.4070298671722412,5031.5717965073945
888,1617922672.4166617,1617922672.8239076,0.4072458744049072,5028.903001148051
889,1617922673.4170384,1617922673.8481739,0.4311354160308838,4750.24765734693
889,1617922673.4170384,1617922673.8483787,0.43134021759033203,4747.992226278098
889,1617922673.4170384,1617922673.8484771,0.431438684463501,4746.90859616984
"Iteration Number: 89, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
897,1617922683.5794706,1617922683.711603,0.13213229179382324,15499.617634693424
897,1617922683.5794706,1617922683.7119646,0.1324939727783203,15457.306902756784
898,1617922684.5807545,1617922684.8497865,0.26903200149536133,7612.477283804885
898,1617922684.5807545,1617922684.8499594,0.26920485496520996,7607.589396055537
"Iteration Number: 90, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
902,1617922690.7522244,1617922691.3521776,0.5999531745910645,3413.5997386728427
902,1617922690.7522244,1617922691.3524983,0.600273847579956,3411.7761555940647
902,1617922690.7522244,1617922691.3526046,0.6003801822662354,3411.171888235021
"Iteration Number: 91, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
"Iteration Number: 92, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 93, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 94, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
"Iteration Number: 95, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
961,1617922760.6515577,1617922761.652271,1.0007133483886719,2046.5401039145202
"Iteration Number: 96, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
"Iteration Number: 97, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
977,1617922780.9968061,1617922781.5737145,0.5769083499908447,3549.957285299304
977,1617922780.9968061,1617922781.5741196,0.5773134231567383,3547.4664503755635
"Iteration Number: 98, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
985,1617922791.1609397,1617922791.7111557,0.5502159595489502,3722.1748378198376
