Ack Number,Time Sent,Time RCVD,RTT,Throughput
314,1617975218.213341,1617975218.818328,0.6049869060516357,3385.197232392998
316,1617975220.215764,1617975221.175929,0.9601650238037109,2132.9666767977146
"Iteration Number: 32, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
"Iteration Number: 33, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
338,1617975246.5680075,1617975246.859022,0.2910144329071045,7037.451646440325
"Iteration Number: 34, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
351,1617975261.7371564,1617975262.1719158,0.43475937843322754,4710.651688252291
"Iteration Number: 35, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
352,1617975264.9084015,1617975265.4207232,0.5123217105865479,3997.4882143005066
352,1617975264.9084015,1617975265.4208272,0.5124256610870361,3996.6772851606756
358,1617975270.9156036,1617975271.3242276,0.40862393379211426,5011.94333135149
361,1617975273.9186418,1617975274.316411,0.3977692127227783,5148.714215414493
361,1617975273.9186418,1617975274.3166447,0.39800286293029785,5145.691628752595
"Iteration Number: 36, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
367,1617975282.1037812,1617975282.5154822,0.411700963973999,4974.484344732653
367,1617975282.1037812,1617975282.5156646,0.4118833541870117,4972.281543259758
367,1617975282.1037812,1617975282.5157785,0.41199731826782227,4970.906142327559
368,1617975283.1041195,1617975283.6411436,0.5370240211486816,3813.609669860534
368,1617975283.1041195,1617975283.641267,0.5371475219726562,3812.732845678574
368,1617975283.1041195,1617975283.641353,0.5372333526611328,3812.123707240871
"Iteration Number: 37, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
372,1617975289.2651355,1617975289.635154,0.37001848220825195,5534.858658350355
379,1617975296.272154,1617975296.6486619,0.3765077590942383,5439.462934115508
379,1617975296.272154,1617975296.648837,0.37668299674987793,5436.932427719578
"Iteration Number: 38, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
383,1617975302.4552073,1617975302.7688885,0.31368112564086914,6528.92326822602
"Iteration Number: 39, l5_max_thrpt:6000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
"Iteration Number: 40, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 41, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 42, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 43, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
"Iteration Number: 44, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
447,1617975379.5505955,1617975380.2482543,0.6976587772369385,2935.5324792315478
448,1617975380.5518582,1617975381.4742832,0.9224250316619873,2220.2346312198383
"Iteration Number: 45, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
"Iteration Number: 46, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
"Iteration Number: 47, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
"Iteration Number: 48, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
483,1617975424.2428627,1617975424.6457536,0.4028909206390381,5083.2617343463635
487,1617975428.2479532,1617975428.7504997,0.5025465488433838,4075.24438226368
487,1617975428.2479532,1617975428.7506473,0.5026941299438477,4074.047970738722
487,1617975428.2479532,1617975428.7507446,0.5027914047241211,4073.2597668882713
490,1617975431.2515616,1617975431.54046,0.2888984680175781,7088.995708607872
"Iteration Number: 49, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
494,1617975437.4173443,1617975437.7206204,0.30327606201171875,6752.923347840306
499,1617975442.422496,1617975442.8847268,0.4622306823730469,4430.688134949782
"Iteration Number: 50, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
505,1617975450.585407,1617975450.9382393,0.3528323173522949,5804.456959522558
505,1617975450.585407,1617975450.9383514,0.35294437408447266,5802.614095528373
505,1617975450.585407,1617975450.938407,0.3529999256134033,5801.700939288351
"Iteration Number: 51, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
514,1617975461.7712536,1617975462.0159066,0.24465298652648926,8371.040260235111
"Iteration Number: 52, l5_max_thrpt:8000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
523,1617975472.9579153,1617975473.5557888,0.5978734493255615,3425.4740736693884
523,1617975472.9579153,1617975473.5558798,0.5979645252227783,3424.952340169335
523,1617975472.9579153,1617975473.5559242,0.5980088710784912,3424.6983599198
"Iteration Number: 53, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 54, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 55, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.3, l2_num: 0"
"Iteration Number: 56, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.2, l2_num: 1"
"Iteration Number: 57, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.1, l2_num: 4"
572,1617975532.8610985,1617975533.390926,0.529827356338501,3865.4100727323616
"Iteration Number: 58, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.09, l2_num: 4"
"Iteration Number: 59, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.08, l2_num: 5"
601,1617975566.2425468,1617975566.6815248,0.4389779567718506,4665.382323660512
"Iteration Number: 60, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.07, l2_num: 6"
606,1617975573.4332118,1617975573.8537452,0.4205334186553955,4870.005353078077
"Iteration Number: 61, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.06, l2_num: 7"
616,1617975585.6134293,1617975586.1353881,0.5219588279724121,3923.681122428005
621,1617975590.618684,1617975591.143398,0.5247139930725098,3903.078681031075
621,1617975590.618684,1617975591.143497,0.5248129367828369,3902.3428281979354
621,1617975590.618684,1617975591.1435494,0.5248653888702393,3901.952850059847
"Iteration Number: 62, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.05, l2_num: 9"
623,1617975594.7886868,1617975595.1545465,0.3658597469329834,5597.77351066485
623,1617975594.7886868,1617975595.1548376,0.3661508560180664,5593.322987886033
624,1617975595.7899761,1617975596.2699463,0.47997021675109863,4266.931423084622
626,1617975597.7921877,1617975598.2181509,0.4259631633758545,4807.927483139942
629,1617975600.7958434,1617975601.3017416,0.5058982372283936,4048.244981481141
629,1617975600.7958434,1617975601.301882,0.5060386657714844,4047.121570992424
629,1617975600.7958434,1617975601.3019402,0.5060968399047852,4046.656367949861
629,1617975600.7958434,1617975601.3019912,0.5061478614807129,4046.2484500253895
"Iteration Number: 63, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.04, l2_num: 11"
641,1617975614.9866,1617975615.4190183,0.4324183464050293,4736.15427519747
641,1617975614.9866,1617975615.419135,0.43253517150878906,4734.8750689015005
641,1617975614.9866,1617975615.4191995,0.4325995445251465,4734.17049536665
"Iteration Number: 64, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.03, l2_num: 15"
"Iteration Number: 65, l5_max_thrpt:10000, l4_timeout:0.5, l2_timeout:0.02, l2_num: 24"
653,1617975631.3241758,1617975631.8151355,0.49095964431762695,4171.422282266124
653,1617975631.3241758,1617975631.8152425,0.49106669425964355,4170.512934271925
"Iteration Number: 66, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 67, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 68, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
"Iteration Number: 69, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
701,1617975688.0476654,1617975689.09122,1.0435545444488525,1962.5231962184014
"Iteration Number: 70, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
702,1617975691.2152781,1617975691.8860443,0.6707661151885986,3053.225190756939
705,1617975694.2185607,1617975695.1205475,0.901986837387085,2270.543111175254
"Iteration Number: 71, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
717,1617975708.419774,1617975709.012924,0.5931499004364014,3452.752834474412
"Iteration Number: 72, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
"Iteration Number: 73, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
"Iteration Number: 74, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
742,1617975739.948273,1617975740.452846,0.5045731067657471,4058.8766474841154
742,1617975739.948273,1617975740.4531143,0.5048413276672363,4056.7201767402235
"Iteration Number: 75, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
752,1617975752.1275115,1617975752.6600316,0.532520055770874,3845.864541261874
752,1617975752.1275115,1617975752.6603389,0.5328273773193359,3843.64634246747
752,1617975752.1275115,1617975752.6604326,0.5329210758209229,3842.9705502737297
755,1617975755.1306467,1617975755.6421535,0.5115067958831787,4003.8568724465895
"Iteration Number: 76, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
"Iteration Number: 77, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
"Iteration Number: 78, l5_max_thrpt:2000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
"Iteration Number: 79, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 80, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 81, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
"Iteration Number: 82, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
"Iteration Number: 83, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
833,1617975850.5856209,1617975851.1033077,0.5176868438720703,3956.0595835927743
"Iteration Number: 84, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
843,1617975862.785839,1617975863.43285,0.6470108032226562,3165.3258180531807
"Iteration Number: 85, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
"Iteration Number: 86, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
862,1617975886.123362,1617975886.5293777,0.40601563453674316,5044.140732010807
"Iteration Number: 87, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
872,1617975898.2945292,1617975898.64614,0.3516108989715576,5824.620357304869
"Iteration Number: 88, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
882,1617975910.4855082,1617975910.9222295,0.4367213249206543,4689.489345115197
"Iteration Number: 89, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
"Iteration Number: 90, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
"Iteration Number: 91, l5_max_thrpt:4000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
915,1617975950.06134,1617975950.673951,0.6126108169555664,3343.0686225518357
915,1617975950.06134,1617975950.6740499,0.6127097606658936,3342.5287656169075
915,1617975950.06134,1617975950.674102,0.6127619743347168,3342.2439475353194
915,1617975950.06134,1617975950.6741474,0.6128072738647461,3341.99688441038
915,1617975950.06134,1617975950.67419,0.6128499507904053,3341.7641583533655
"Iteration Number: 92, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 93, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 94, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
"Iteration Number: 95, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
"Iteration Number: 96, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
965,1617976010.986561,1617976011.6137242,0.6271631717681885,3265.49786752622
"Iteration Number: 97, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
"Iteration Number: 98, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
"Iteration Number: 99, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
"Iteration Number: 100, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
1002,1617976056.7076983,1617976057.3006797,0.5929813385009766,3453.734320168032
1002,1617976056.7076983,1617976057.300969,0.5932705402374268,3452.05072744787
"Iteration Number: 101, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
"Iteration Number: 102, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
1022,1617976081.061622,1617976081.6503031,0.5886812210083008,3478.962682879809
1022,1617976081.061622,1617976081.6505685,0.5889465808868408,3477.395177192648
1022,1617976081.061622,1617976081.6506455,0.5890235900878906,3476.9405410306395
1022,1617976081.061622,1617976081.6506906,0.5890686511993408,3476.6745706638476
"Iteration Number: 103, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
"Iteration Number: 104, l5_max_thrpt:6000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
1043,1617976106.4281654,1617976106.5533028,0.1251373291015625,16366.019753688575
"Iteration Number: 105, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 106, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 107, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
"Iteration Number: 108, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
1087,1617976159.165755,1617976159.881594,0.7158389091491699,2860.9788792204754
"Iteration Number: 109, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
1093,1617976167.3468704,1617976168.198934,0.8520636558532715,2403.576289084994
"Iteration Number: 110, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
"Iteration Number: 111, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
"Iteration Number: 112, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
"Iteration Number: 113, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
1132,1617976215.0571547,1617976215.4546783,0.3975236415863037,5151.894845367008
"Iteration Number: 114, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
"Iteration Number: 115, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
"Iteration Number: 116, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
"Iteration Number: 117, l5_max_thrpt:8000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
1173,1617976264.7832956,1617976264.9591446,0.17584896087646484,11646.35827128222
1173,1617976264.7832956,1617976264.959247,0.17595148086547852,11639.572397607568
1173,1617976264.7832956,1617976264.9593005,0.17600488662719727,11636.040562543856
1174,1617976265.7841587,1617976266.1062553,0.322096586227417,6358.34121679888
"Iteration Number: 118, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.5, l2_num: 0"
"Iteration Number: 119, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.4, l2_num: 0"
"Iteration Number: 120, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.3, l2_num: 1"
"Iteration Number: 121, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.2, l2_num: 2"
1220,1617976320.5026796,1617976321.3618948,0.859215259552002,2383.5703302893326
"Iteration Number: 122, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.1, l2_num: 5"
1222,1617976324.663354,1617976325.5741367,0.9107828140258789,2248.615112693385
1223,1617976325.6641197,1617976326.4974248,0.8333051204681396,2457.6832059419735
"Iteration Number: 123, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.09, l2_num: 6"
"Iteration Number: 124, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.08, l2_num: 7"
"Iteration Number: 125, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.07, l2_num: 8"
"Iteration Number: 126, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.06, l2_num: 10"
1262,1617976373.3963497,1617976373.9026043,0.5062546730041504,4045.3947572415
1262,1617976373.3963497,1617976373.9027016,0.5063519477844238,4044.617600388738
"Iteration Number: 127, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.05, l2_num: 12"
1272,1617976385.571864,1617976386.1916149,0.6197509765625,3304.5530825290525
1272,1617976385.571864,1617976386.1917596,0.6198956966400146,3303.781605680855
"Iteration Number: 128, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.04, l2_num: 16"
"Iteration Number: 129, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.03, l2_num: 22"
"Iteration Number: 130, l5_max_thrpt:10000, l4_timeout:0.7, l2_timeout:0.02, l2_num: 34"
1303,1617976423.1101694,1617976423.252566,0.1423966884613037,14382.356936316983
1303,1617976423.1101694,1617976423.252852,0.14268255233764648,14353.541946415264
"Iteration Number: 131, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 132, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 133, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
"Iteration Number: 134, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
"Iteration Number: 135, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
1352,1617976483.0263205,1617976483.6733673,0.6470468044281006,3165.149701666709
"Iteration Number: 136, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
"Iteration Number: 137, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
1372,1617976507.3612354,1617976507.9532862,0.5920507907867432,3459.1626797399044
1372,1617976507.3612354,1617976507.9535918,0.5923564434051514,3457.377771105359
1375,1617976510.3641412,1617976510.7780626,0.4139213562011719,4947.799791718507
1378,1617976513.367946,1617976513.9222195,0.5542736053466797,3694.9260802686863
"Iteration Number: 138, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
"Iteration Number: 139, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
"Iteration Number: 140, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
"Iteration Number: 141, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
"Iteration Number: 142, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
"Iteration Number: 143, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
1432,1617976580.450278,1617976581.0193286,0.5690505504608154,3598.9772759933817
1432,1617976580.450278,1617976581.0194814,0.5692033767700195,3598.010980928302
1432,1617976580.450278,1617976581.0195804,0.5693023204803467,3597.385653148239
1432,1617976580.450278,1617976581.0196567,0.5693786144256592,3596.9036210920012
1432,1617976580.450278,1617976581.0197155,0.5694375038146973,3596.5316409269158
"Iteration Number: 144, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 145, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 146, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
"Iteration Number: 147, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
"Iteration Number: 148, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
1482,1617976641.3655224,1617976642.2880185,0.9224960803985596,2220.063633349176
"Iteration Number: 149, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
"Iteration Number: 150, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
1507,1617976670.7397685,1617976671.4020913,0.6623227596282959,3092.148005225374
"Iteration Number: 151, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
1512,1617976677.9088185,1617976678.4571593,0.5483407974243164,3734.903566577446
1512,1617976677.9088185,1617976678.4572837,0.5484652519226074,3734.056064301022
